WP_ID,DataType,Date_Assessment_Original,Date_Assessment,Time_Assessment,Temp,pH,SEC,Turbidity,Total_Iron,Titration_1,Titration_2,Volume,N_VALUE,HCO3,Corrected_HCO3,Tryptophan_Probe,Sample_taken,SURVEY_DETAIL_ID,COUNTRY,Comment,Final_HCO3
MLI28,Field,,2016-10-19,13:50:00,25.2,6.76,341.0,0.3,0.0,50.0,51.0,50.0,1.6,123.125685724735,123.125685724735,,Sampled,852,MAL,PVC pipes installed,123.125685724735
MMZ27,Field,,2016-09-10,13:30:00,25.1,6.72,769.5,0.12,0.0,868.0,867.0,50.0,0.16,211.507984883579,211.507984883579,,Sampled,931,MAL,PVC pipes installed,211.507984883579
MMZ11,Field,,2016-09-15,13:20:00,24.8,6.55,447.3,0.14,0.0,251.0,241.0,50.0,1.6,59.9780568084847,59.9780568084847,,Sampled,915,MAL,PVC pipes installed,59.9780568084847
MMA02,Field,,2016-11-14,11:45:00,26.5,6.73,415.0,0.24,0.02,94.0,100.0,50.0,1.6,236.498841887114,236.498841887114,0.3,Sampled,786,MAL,PVC pipes installed,236.498841887114
MMA31,Field,,2016-11-04,12:10:00,26.3,7.22,843.0,52.3,-0.003,189.0,191.0,50.0,1.6,463.245154211874,463.245154211874,0.8,Sampled,815,MAL,PVC pipes installed,463.245154211874
MLI07,Field,,2016-10-26,12:15:00,25.4,7.08,706.0,0.28,0.074,123.0,125.0,50.0,1.6,302.328416433012,302.328416433012,,Sampled,831,MAL,PVC pipes installed,302.328416433012
MNK13,Field,,2016-10-04,12:50:00,29.9,7.77,526.7,0.53,0.01,138.0,132.0,50.0,1.6,32.9147872729489,32.9147872729489,0.3,Sampled,877,MAL,PVC pipes installed,32.9147872729489
MBA31,Field,,2016-11-25,13:50:00,27.7,7.05,509.2,3.4,0.0,138.0,109.0,50.0,1.6,301.109350237718,301.109350237718,1.6,Sampled,775,MAL,PVC pipes installed,301.109350237718
MBA27,Field,,2016-11-28,13:05:00,28.2,6.96,2710.0,1.27,0.0,244.0,244.0,50.0,1.6,594.904303303669,594.904303303669,1.0,Sampled,771,MAL,PVC pipes installed,594.904303303669
MNK36,Field,,2016-09-23,11:15:00,28.7,6.82,237.6,0.84,0.0,520.0,518.0,50.0,0.16,126.539071071559,126.539071071559,0.7,Sampled,900,MAL,PVC pipes installed,126.539071071559
MNK17,Field,,2016-10-01,15:00:00,28.7,6.33,83.5,6.62,0.01,206.0,210.0,50.0,0.16,50.7131537242472,50.7131537242472,0.2,Sampled,881,MAL,PVC pipes installed,50.7131537242472
MBA21,Field,,2016-12-02,13:50:00,26.7,7.59,1197.0,0.24,0.0,270.0,274.0,50.0,1.6,663.172010240156,663.172010240156,0.5,Sampled,765,MAL,PVC pipes installed,663.172010240156
MBA34,Field,,2016-11-23,11:55:00,28.0,7.22,1053.0,0.19,0.01,212.0,210.0,50.0,1.6,514.445934414239,514.445934414239,0.5,Sampled,778,MAL,PVC pipes installed,514.445934414239
MNK02,Field,,2016-10-06,12:35:00,27.4,5.86,105.2,2.52,0.0,166.0,155.0,50.0,0.16,39.1320248689504,39.1320248689504,0.2,Sampled,866,MAL,PVC pipes installed,39.1320248689504
MBA11,Field,,2016-12-05,09:50:00,28.2,7.45,1250.0,0.7,0.01,283.0,285.0,50.0,1.6,692.429598927222,692.429598927222,0.16,Sampled,755,MAL,PVC pipes installed,692.429598927222
MBA23,Field,,2016-11-30,13:21:00,28.5,7.64,775.0,1.5,0.03,194.0,193.0,50.0,1.6,471.778617578935,471.778617578935,0.4,Sampled,767,MAL,PVC pipes installed,471.778617578935
MNK23,Field,,2016-09-27,10:50:00,,,,,,,,,,,,,Not Sampled,887,MAL,,
MMA11,Field,,2016-11-11,14:50:00,26.1,6.23,203.5,0.22,0.026,372.0,375.0,50.0,0.16,91.064244788492,91.064244788492,0.5,Sampled,795,MAL,PVC pipes installed,91.064244788492
MLI40,Field,,2016-10-14,13:05:00,24.1,6.76,1025.0,0.51,0.01,141.0,150.0,50.0,1.6,35.4748262830672,35.4748262830672,,Sampled,864,MAL,PVC pipes installed,35.4748262830672
MNK12,Field,,2016-10-01,11:45:00,,,,,,,,,,,,,Not Sampled,876,MAL,,
MMA34,Field,,2016-11-03,11:00:00,27.0,7.13,3951.0,0.66,0.013,286.0,290.0,50.0,1.6,702.182128489577,702.182128489577,0.5,Sampled,818,MAL,PVC pipes installed,702.182128489577
MMZ23,Field,,2016-09-10,10:40:00,24.9,6.17,707.5,0.31,0.0,719.0,729.0,50.0,0.16,176.52078507863,176.52078507863,,Sampled,927,MAL,PVC pipes installed,176.52078507863
MMA14,Field,,2016-11-10,15:30:00,27.0,6.87,409.6,0.17,0.009,82.0,84.0,50.0,1.6,202.364988418871,202.364988418871,0.3,Sampled,798,MAL,PVC pipes installed,202.364988418871
MLI26,Field,,2016-10-18,10:50:00,24.1,6.83,493.1,0.28,0.03,71.0,74.0,50.0,1.6,176.764598317689,176.764598317689,,Sampled,850,MAL,PVC pipes installed,176.764598317689
MNK16,Field,,2016-09-30,13:30:00,28.2,6.01,46.96,0.93,0.0,103.0,113.0,50.0,0.16,26.3318298183591,26.3318298183591,0.2,Sampled,880,MAL,PVC pipes installed,26.3318298183591
MNK19,Field,,2016-09-29,11:30:00,28.3,6.53,293.6,0.8,0.02,346.0,350.0,50.0,0.16,84.8470071924906,84.8470071924906,1.3,Sampled,883,MAL,PVC pipes installed,84.8470071924906
MLI36,Field,,2016-10-15,11:30:00,24.0,6.73,259.1,0.39,0.01,545.0,570.0,50.0,0.16,135.925880775326,135.925880775326,,Sampled,860,MAL,PVC pipes installed,135.925880775326
MNK11,Field,,2016-10-01,09:20:00,28.6,6.79,230.1,0.46,0.01,512.0,534.0,50.0,0.16,127.514324027795,127.514324027795,0.2,Sampled,875,MAL,PVC pipes installed,127.514324027795
MMA35,Field,,2016-11-03,13:10:00,27.1,7.07,901.3,0.29,,209.0,215.0,50.0,1.6,516.884066804828,516.884066804828,0.3,Sampled,819,MAL,PVC pipes installed,516.884066804828
MMA28,Field,,2016-11-05,11:15:00,27.9,7.34,1953.0,1.05,0.01,367.0,368.0,50.0,1.6,896.013653541387,896.013653541387,0.7,Sampled,812,MAL,PVC pipes installed,896.013653541387
MMZ34,Field,,2016-09-08,14:30:00,,,,,,,,,,,,,Not sampled,938,MAL,,
MMZ21,Field,,2016-09-12,10:20:00,24.0,6.53,178.9,9.68,0.01,423.0,420.0,50.0,0.16,102.767280263318,102.767280263318,,Sampled,925,MAL,PVC pipes installed,102.767280263318
MNK22,Field,,2016-09-27,09:35:00,28.6,6.1,88.95,2.17,0.01,177.0,188.0,50.0,0.16,44.4959161282458,44.4959161282458,0.4,Sampled,886,MAL,PVC pipes installed,44.4959161282458
MNK06,Field,,2016-10-05,13:00:00,,,,,,,,,,,,,Not Sampled,870,MAL,,
MMA09,Field,,2016-11-11,12:00:00,25.3,6.25,117.9,0.39,0.17,198.0,201.0,50.0,0.16,48.6407411922467,48.6407411922467,0.4,Sampled,793,MAL,PVC pipes installed,48.6407411922467
MLI17,Field,,2016-10-22,12:30:00,24.1,7.58,815.0,0.52,0.008,160.0,167.0,50.0,1.6,398.63464586127,398.63464586127,,Sampled,841,MAL,PVC pipes installed,398.63464586127
MMA24,Field,,2016-11-07,10:50:00,27.3,7.29,516.1,1.05,0.091,116.0,117.0,50.0,1.6,284.042423503596,284.042423503596,0.2,Sampled,808,MAL,PVC pipes installed,284.042423503596
MMA26,Field,,2016-11-08,14:10:00,26.8,6.96,243.3,1.35,0.014,50.0,50.0,50.0,1.6,121.90661952944,121.90661952944,0.5,Sampled,810,MAL,PVC pipes installed,121.90661952944
MBA33,Field,,2016-11-23,10:00:00,28.6,7.34,1370.0,0.22,0.02,305.0,310.0,50.0,1.6,749.725710106059,749.725710106059,1.5,Sampled,777,MAL,PVC pipes installed,749.725710106059
MNK07,Field,,2016-10-06,14:30:00,27.9,6.81,263.9,0.64,0.01,471.0,484.0,50.0,0.16,116.420821650616,116.420821650616,0.4,Sampled,871,MAL,PVC pipes installed,116.420821650616
